data-time,wind,ap,tmp,humi
2018-12-30-05:00:00,2.69,1043.04,269.65,20.0
2018-12-30-06:00:00,1.63,1042.64,270.05,18.0
2018-12-30-07:00:00,0.94,1042.44,270.15,18.0
2018-12-30-08:00:00,0.74,1042.44,270.35,18.0
2018-12-30-09:00:00,0.48,1042.73,269.55,19.0
2018-12-30-10:00:00,1.13,1043.41,269.15,20.0
2018-12-30-11:00:00,0.82,1043.71,268.65,21.0
2018-12-30-12:00:00,0.56,1044.01,268.35,23.0
2018-12-30-13:00:00,0.3,1044.21,264.75,29.0
2018-12-30-14:00:00,0.93,1044.5,264.45,33.0
2018-12-30-15:00:00,1.88,1044.49,264.65,36.0
2018-12-30-16:00:00,1.58,1044.49,263.65,37.0
2018-12-30-17:00:00,0.48,1044.09,262.85,38.0
2018-12-30-18:00:00,0.55,1044.39,262.15,43.0
2018-12-30-19:00:00,2.25,1044.19,262.75,46.0
2018-12-30-20:00:00,0.81,1043.7,261.95,50.0
2018-12-30-21:00:00,1.83,1043.59,262.25,48.0
2018-12-30-22:00:00,1.58,1043.99,261.85,48.0
2018-12-30-23:00:00,2.55,1044.1,261.35,51.0
2018-12-31-00:00:01,2.49,1044.29,261.15,54.0
2018-12-31-01:00:00,1.15,1044.91,263.05,47.0
2018-12-31-02:00:00,2.07,1045.02,265.65,38.0
2018-12-31-03:00:00,2.18,1044.53,266.65,32.0
2018-12-31-04:00:00,1.54,1043.93,268.65,27.0
2018-12-31-05:00:00,0.52,1042.73,268.55,26.0
2018-12-31-06:00:00,1.83,1041.53,269.45,24.0
2018-12-31-07:00:00,1.41,1041.83,269.65,24.0
2018-12-31-08:00:00,0.76,1041.63,269.55,24.0
2018-12-31-09:00:00,0.56,1041.73,269.45,25.0
2018-12-31-10:00:00,0.94,1041.92,268.25,28.0
2018-12-31-11:00:00,0.95,1041.92,267.95,29.0
2018-12-31-12:00:00,1.27,1042.01,266.95,30.0
2018-12-31-13:00:00,0.93,1042.0,266.65,31.0
2018-12-31-14:00:00,1.29,1041.91,266.75,31.0
2018-12-31-15:00:00,0.57,1042.11,266.85,32.0
2018-12-31-16:00:00,0.45,1041.91,265.65,36.0
2018-12-31-17:00:00,1.05,1041.6,265.25,36.0
2018-12-31-18:00:00,0.37,1041.39,265.05,40.0
2018-12-31-19:00:00,1.38,1041.49,264.05,42.0
2018-12-31-20:00:00,1.27,1040.89,263.95,42.0
2018-12-31-21:00:00,3.16,1040.38,262.45,48.0
2018-12-31-22:00:00,3.15,1040.69,262.85,48.0
2018-12-31-23:00:00,1.92,1040.99,263.15,51.0
