data-time,wind,ap,tmp,humi,nwp_wind,nwp_dir,nwp_u,nwp_v,nwp_t,nwp_rh,nwp_psfc,nwp_slp
2018-11-25-17:00:00,2.72,1020.99,276.75,60.0,1.84051,63.15896,-1.63174,-0.82321,271.49973,83.72386,1013.22229,1020.46606
2018-11-25-18:00:01,1.06,1020.8,275.75,66.0,1.82489,58.38411,-1.55405,-0.95665,270.9155,86.82026,1012.91638,1020.1875
2018-11-25-19:00:00,1.29,1020.49,275.05,70.0,1.74097,57.63614,-1.47147,-0.92993,270.73993,89.20832,1012.42291,1019.7298
2018-11-25-20:00:00,1.26,1020.18,274.95,75.0,1.65704,56.88816,-1.3889,-0.9032,270.56436,91.59639,1011.92938,1019.27209
2018-11-25-21:00:00,1.93,1020.28,273.65,78.0,1.57311,56.14018,-1.30632,-0.87648,270.38879,93.98445,1011.43591,1018.81439
2018-11-25-22:00:01,0.61,1019.48,274.45,79.0,1.72398,157.22484,-0.86374,-1.25952,270.67566,94.27229,1011.72034,1019.10999
2018-11-25-23:00:00,1.81,1019.78,271.75,80.0,1.87485,258.30951,-0.42116,-1.64256,270.96252,94.56011,1012.00482,1019.40564
2018-11-26-00:00:01,1.23,1020.29,273.25,75.0,2.02572,359.39417,0.02142,-2.0256,271.24939,94.84795,1012.28925,1019.70123
2018-11-26-01:00:00,0.92,1020.5,275.55,74.0,1.54408,257.54309,-0.14203,-1.46464,273.90253,84.36777,1012.35809,1019.73706
2018-11-26-02:00:00,1.12,1020.61,278.15,66.0,1.06245,155.692,-0.30549,-0.90367,276.55566,73.8876,1012.42694,1019.77295
2018-11-26-03:00:00,1.39,1020.42,278.75,67.0,0.58081,53.84091,-0.46894,-0.3427,279.2088,63.40743,1012.49579,1019.80878
2018-11-26-04:00:00,1.65,1019.62,279.65,68.0,0.5223,82.02747,-0.40231,-0.12744,280.38535,58.8194,1011.68274,1018.96228
2018-11-26-05:00:00,1.81,1018.82,280.85,60.0,0.46378,110.21404,-0.33569,0.08781,281.56186,54.23137,1010.86963,1018.11584
2018-11-26-06:00:00,1.4,1018.22,281.85,56.0,0.40527,138.40059,-0.26907,0.30306,282.7384,49.64333,1010.05658,1017.26935
2018-11-26-07:00:00,2.3,1017.93,282.55,52.0,1.00195,164.1846,0.24819,0.79591,282.05261,52.15637,1010.2547,1017.45935
2018-11-26-08:00:00,1.39,1018.22,282.05,51.0,1.59864,189.96863,0.76544,1.28876,281.36682,54.6694,1010.45276,1017.64935
2018-11-26-09:00:00,1.11,1018.91,280.95,56.0,2.19532,215.75264,1.2827,1.78161,280.68103,57.18244,1010.65088,1017.83936
2018-11-26-10:00:00,2.36,1019.5,278.65,67.0,2.11216,149.56958,0.6633,0.56814,278.45914,66.1428,1011.19879,1018.41626
2018-11-26-11:00:00,0.53,1020.11,278.95,65.0,2.029,83.38651,0.04389,-0.64532,276.23721,75.10316,1011.74664,1018.9931
2018-11-26-12:00:00,1.45,1020.2,280.05,59.0,1.40631,16.37946,-0.39658,-1.34923,274.40793,87.57193,1013.125,1020.29688
2018-11-26-13:00:00,1.1,1021.3,278.75,64.0,2.45615,117.98373,0.68734,-2.08287,274.91995,71.11788,1013.98669,1021.14935
2018-11-26-14:00:00,1.3,1022.31,278.25,68.0,3.50599,219.58801,1.77126,-2.81651,275.43198,54.66383,1014.84845,1022.00189
2018-11-26-15:00:01,1.96,1022.72,276.65,73.0,4.55583,321.19229,2.85518,-3.55015,275.944,38.20978,1015.71014,1022.85437
2018-11-26-16:00:00,2.36,1023.62,277.45,70.0,4.04536,316.26135,2.7149,-2.96501,275.50333,34.93116,1016.33246,1023.51251
2018-11-26-17:00:00,2.93,1024.22,276.95,69.0,3.53489,311.33041,2.57463,-2.37987,275.06268,31.65253,1016.95471,1024.17065
2018-11-26-18:00:00,1.08,1024.93,278.15,58.0,3.02442,306.39948,2.43436,-1.79473,274.62201,28.3739,1017.57703,1024.82874
2018-11-26-19:00:00,3.21,1025.32,279.45,24.0,2.97275,299.53241,2.54325,-1.45688,274.03006,30.74714,1018.14307,1025.39417
2018-11-26-20:00:00,3.53,1025.83,279.95,16.0,2.92108,292.66531,2.65213,-1.11904,273.43808,33.12039,1018.70911,1025.95959
2018-11-26-21:00:00,4.74,1026.53,279.35,15.0,2.86941,285.79825,2.76102,-0.7812,272.84613,35.49363,1019.27515,1026.52502
2018-11-26-22:00:00,3.48,1027.14,278.85,16.0,2.88601,293.37704,2.60185,-1.12701,272.94418,34.19762,1019.87549,1027.17505
2018-11-26-23:00:00,2.31,1027.83,278.55,16.0,2.90261,300.95587,2.44267,-1.47282,273.04227,32.9016,1020.47583,1027.82495
2018-11-27-00:00:01,3.97,1028.74,278.45,15.0,2.91921,308.53467,2.2835,-1.81863,273.14032,31.60559,1021.07617,1028.47498
2018-11-27-01:00:00,2.13,1029.24,279.05,16.0,2.64885,316.19019,1.85762,-1.82998,275.36771,26.53577,1021.29779,1028.6958
2018-11-27-02:00:00,3.14,1029.35,280.35,15.0,2.37849,323.8457,1.43175,-1.84133,277.59506,21.46595,1021.51941,1028.91663
2018-11-27-03:00:00,4.89,1029.25,281.45,12.0,2.10813,331.50122,1.00587,-1.85268,279.82245,16.39614,1021.74103,1029.13745
2018-11-27-04:00:00,3.98,1027.85,282.65,11.0,2.18286,322.55334,1.31007,-1.67723,280.51068,15.26937,1020.84369,1028.19641
2018-11-27-05:00:00,3.76,1026.95,282.65,11.0,2.25758,313.60547,1.61427,-1.50177,281.19891,14.1426,1019.94641,1027.25537
2018-11-27-06:00:00,4.42,1026.25,282.95,10.0,2.3323,304.65759,1.91847,-1.32631,281.88715,13.01583,1019.04907,1026.31433
2018-11-27-07:00:00,4.62,1025.65,283.25,10.0,2.27982,265.67047,1.37607,-0.16578,279.83371,18.27536,1018.89252,1026.15991
2018-11-27-08:00:00,2.06,1025.44,282.65,11.0,2.22734,226.68335,0.83366,0.99475,277.78024,23.53489,1018.7359,1026.00562
2018-11-27-09:00:00,1.63,1025.54,280.35,13.0,2.17487,187.69623,0.29126,2.15527,275.72681,28.79441,1018.57935,1025.8512
2018-11-27-10:00:00,1.03,1025.94,280.95,14.0,1.61614,150.23776,0.03337,1.39473,275.37347,29.15693,1018.98938,1026.28491
2018-11-27-11:00:00,1.06,1026.11,279.65,16.0,1.05742,112.7793,-0.22453,0.63418,275.02011,29.51945,1019.39948,1026.71875
2018-11-27-12:00:00,3.25,1026.42,279.05,15.0,1.52474,147.06787,-0.82892,1.27974,275.21521,31.50812,1018.98358,1026.28687
2018-11-27-13:00:00,2.01,1026.31,279.15,15.0,1.63471,132.7766,-1.15196,1.00475,273.76816,36.62899,1018.94452,1026.28833
2018-11-27-14:00:00,1.77,1026.5,277.05,20.0,1.74468,118.48531,-1.47499,0.72976,272.32114,41.74987,1018.90546,1026.28979
2018-11-27-15:00:00,2.61,1026.4,274.95,25.0,1.85465,104.19403,-1.79803,0.45477,270.87408,46.87074,1018.86639,1026.29126
2018-11-27-16:00:00,2.68,1026.4,273.45,29.0,1.83999,100.34016,-1.80161,0.3309,270.51324,47.55462,1018.7652,1026.15735
2018-11-27-17:00:00,2.06,1026.4,272.75,33.0,1.82533,96.48627,-1.80518,0.20703,270.15244,48.23848,1018.66406,1026.02332
2018-11-27-18:00:00,1.96,1025.99,272.55,38.0,1.81067,92.6324,-1.80875,0.08316,269.7916,48.92236,1018.56287,1025.8894
2018-11-27-19:00:00,1.03,1025.89,271.65,42.0,1.75694,81.20046,-1.67382,-0.23318,269.52524,50.39937,1018.34186,1025.68591
2018-11-27-20:00:00,2.57,1025.49,270.85,48.0,1.70321,69.76852,-1.53889,-0.54952,269.25885,51.87638,1018.12085,1025.4823
2018-11-27-21:00:00,1.9,1025.29,270.75,49.0,1.64948,58.33658,-1.40395,-0.86586,268.99249,53.3534,1017.89984,1025.27881
2018-11-27-22:00:00,1.85,1025.28,270.95,47.0,1.63406,53.42068,-1.30443,-0.96431,269.46924,52.23745,1017.93829,1025.33838
2018-11-27-23:00:00,2.32,1025.09,271.05,46.0,1.61863,48.50478,-1.2049,-1.06276,269.94598,51.1215,1017.97668,1025.39795
2018-11-28-00:00:01,2.19,1025.39,271.35,47.0,1.6032,43.58888,-1.10538,-1.16121,270.42273,50.00555,1018.01514,1025.45752
2018-11-28-01:00:00,1.79,1025.91,273.45,43.0,1.54957,52.2157,-1.18715,-0.94275,272.71378,43.33514,1018.01855,1025.4259
2018-11-28-02:00:00,2.04,1025.92,275.75,31.0,1.49594,60.84252,-1.26892,-0.72429,275.00482,36.66473,1018.02191,1025.39417
2018-11-28-03:00:00,1.79,1025.52,277.65,28.0,1.44231,69.46935,-1.3507,-0.50583,277.29587,29.99432,1018.02533,1025.36255
2018-11-28-04:00:00,1.76,1024.43,278.65,29.0,1.41632,74.88388,-1.35398,-0.37122,278.20901,29.72801,1017.23639,1024.58167
2018-11-28-05:00:00,1.74,1023.33,279.95,27.0,1.39034,80.29842,-1.35726,-0.2366,279.12216,29.46169,1016.44751,1023.80084
2018-11-28-06:00:00,1.4,1022.93,280.55,25.0,1.36436,85.71296,-1.36054,-0.10199,280.03531,29.19538,1015.65857,1023.02002
2018-11-28-07:00:00,1.21,1023.13,281.05,24.0,1.27085,166.20683,-0.71129,-0.37165,279.12869,33.30874,1016.05487,1023.39435
2018-11-28-08:00:00,0.92,1023.42,279.65,26.0,1.17734,246.70071,-0.06204,-0.64132,278.22211,37.4221,1016.45111,1023.76874
2018-11-28-09:00:00,1.27,1023.82,279.55,26.0,1.08384,327.19458,0.58721,-0.91098,277.31549,41.53547,1016.84741,1024.14307
2018-11-28-10:00:00,1.83,1024.71,276.65,32.0,1.32054,332.96146,0.55133,-1.18354,275.51382,47.86892,1017.50238,1024.80701
2018-11-28-11:00:00,1.61,1025.51,275.65,36.0,1.55725,338.7283,0.51544,-1.45611,273.71213,54.20237,1018.15735,1025.47107
2018-11-28-12:00:00,2.18,1025.9,275.65,35.0,2.10617,343.36453,0.60296,-2.01802,271.14227,48.92198,1018.66443,1026.04248
2018-11-28-13:00:00,2.63,1026.7,274.35,39.0,2.06488,231.31494,0.31898,-2.00087,271.08768,48.47729,1019.26221,1026.65222
2018-11-28-14:00:00,2.03,1027.0,274.45,44.0,2.02358,119.26534,0.035,-1.98373,271.03305,48.03259,1019.85999,1027.26208
2018-11-28-15:00:00,1.04,1027.52,273.05,47.0,1.98228,7.21573,-0.24899,-1.96658,270.97845,47.58789,1020.45776,1027.87183
2018-11-28-16:00:00,1.29,1027.81,273.55,43.0,2.20019,6.51096,-0.24412,-2.18624,271.14624,44.41272,1020.69098,1028.12146
2018-11-28-17:00:00,0.76,1027.9,272.15,47.0,2.41809,5.80619,-0.23926,-2.40589,271.314,41.23753,1020.92413,1028.37097
2018-11-28-18:00:00,1.26,1028.5,271.45,49.0,2.63599,5.10143,-0.23439,-2.62555,271.48178,38.06236,1021.15735,1028.62061
2018-11-28-19:00:00,1.86,1028.9,271.05,48.0,2.24095,122.45541,-0.13233,-2.2334,270.99866,39.45981,1021.6925,1029.15576
2018-11-28-20:00:00,1.72,1029.3,270.25,52.0,1.84592,239.80939,-0.03026,-1.84125,270.51553,40.85726,1022.2276,1029.69104
2018-11-28-21:00:00,2.58,1029.69,270.45,52.0,1.45088,357.16339,0.0718,-1.4491,270.03241,42.25471,1022.76276,1030.2262
2018-11-28-22:00:00,1.31,1029.79,270.65,52.0,1.34703,356.19983,0.08577,-1.34395,269.944,40.34181,1023.12299,1030.61511
2018-11-28-23:00:00,3.11,1030.49,269.95,53.0,1.24318,355.23627,0.09973,-1.2388,269.85562,38.42891,1023.48322,1031.00415
2018-11-29-00:00:01,1.25,1031.2,271.55,51.0,1.13933,354.27271,0.1137,-1.13364,269.76721,36.51601,1023.84344,1031.39307
2018-11-29-01:00:00,1.89,1031.72,274.45,42.0,1.13962,268.36215,-0.3018,-0.71247,272.02316,30.98938,1024.1554,1031.65161
2018-11-29-02:00:00,1.12,1031.84,276.55,34.0,1.13992,182.45161,-0.71729,-0.29129,274.27908,25.46275,1024.46729,1031.91016
2018-11-29-03:00:00,2.6,1031.54,278.55,44.0,1.14021,96.54107,-1.13279,0.12989,276.53503,19.93612,1024.77917,1032.1687
2018-11-29-04:00:00,1.92,1030.75,279.55,32.0,1.55911,122.67213,-0.82574,0.88244,277.16278,20.29288,1023.99829,1031.37183
2018-11-29-05:00:00,3.75,1029.95,280.35,29.0,1.978,148.80319,-0.51869,1.63499,277.79053,20.64964,1023.21747,1030.57495
2018-11-29-06:00:00,4.04,1029.04,280.45,35.0,2.3969,174.93427,-0.21164,2.38754,278.41827,21.00641,1022.43658,1029.77808
2018-11-29-07:00:00,4.38,1028.74,279.95,38.0,2.55642,169.70413,-0.48078,2.48797,276.46191,29.16722,1022.20306,1029.56897
2018-11-29-08:00:00,4.18,1028.64,279.45,40.0,2.71595,164.47401,-0.74991,2.58841,274.50552,37.32804,1021.9696,1029.35974
2018-11-29-09:00:00,3.68,1028.73,277.85,41.0,2.87547,159.24388,-1.01904,2.68884,272.54916,45.48885,1021.73608,1029.15063
2018-11-29-10:00:00,2.63,1029.02,277.95,39.0,2.89102,153.53804,-1.27735,2.56144,271.85764,49.6441,1021.77429,1029.15308
2018-11-29-11:00:01,2.92,1029.11,277.05,42.0,2.90658,147.8322,-1.53566,2.43404,271.16608,53.79936,1021.81256,1029.15564
2018-11-29-12:00:00,3.1,1029.31,277.45,40.0,2.86974,144.04008,-1.68517,2.32285,271.06128,66.99915,1021.66034,1028.97754
2018-11-29-13:00:00,2.61,1029.31,275.15,47.0,2.33783,116.85849,-1.50012,1.35244,270.70636,68.21902,1021.55597,1028.92603
2018-11-29-14:00:00,2.31,1029.11,274.75,48.0,1.80593,89.6769,-1.31507,0.38204,270.35144,69.43888,1021.45154,1028.87463
2018-11-29-15:00:00,2.5,1028.71,273.35,52.0,1.27402,62.49529,-1.13002,-0.58837,269.99652,70.65875,1021.34717,1028.82312
2018-11-29-16:00:00,2.41,1028.41,273.35,51.0,1.16894,57.92244,-0.99373,-0.60285,269.63077,70.44733,1021.00836,1028.49878
2018-11-29-17:00:00,1.64,1028.1,272.65,53.0,1.06386,53.34959,-0.85743,-0.61734,269.26501,70.23591,1020.66962,1028.17432
2018-11-29-18:00:00,1.64,1027.9,273.05,54.0,0.95877,48.77673,-0.72114,-0.63183,268.89926,70.02449,1020.33081,1027.84998
2018-11-29-19:00:00,2.07,1027.7,272.15,60.0,0.96982,33.78478,-0.50268,-0.75113,268.79462,71.64341,1020.07849,1027.58813
2018-11-29-20:00:00,1.79,1027.2,271.85,61.0,0.98086,18.79283,-0.28422,-0.87043,268.69,73.26233,1019.82623,1027.32617
2018-11-29-21:00:00,0.38,1027.1,272.75,56.0,0.99191,3.80087,-0.06575,-0.98972,268.58536,74.88125,1019.57391,1027.06433
2018-11-29-22:00:00,1.56,1026.99,271.15,60.0,1.1507,117.66339,0.07963,-1.13342,268.95914,73.43909,1019.57526,1027.03748
2018-11-29-23:00:00,1.34,1027.2,271.45,67.0,1.3095,231.52591,0.22502,-1.27712,269.33289,71.99693,1019.57654,1027.01062
2018-11-30-00:00:01,1.06,1027.39,270.95,69.0,1.4683,345.38843,0.3704,-1.42082,269.70667,70.55478,1019.57788,1026.98376
2018-11-30-01:00:00,0.82,1027.31,273.55,61.0,1.04908,271.98944,0.18955,-0.90674,272.3186,63.00871,1019.42749,1026.83777
2018-11-30-02:00:00,0.86,1027.42,276.45,50.0,0.62986,198.59044,0.0087,-0.39267,274.93054,55.46265,1019.2771,1026.69165
2018-11-30-03:00:00,0.85,1026.83,277.65,45.0,0.21065,125.19144,-0.17215,0.1214,277.54248,47.91658,1019.12671,1026.54565
2018-11-30-04:00:00,1.21,1025.94,279.05,40.0,0.42243,126.09657,-0.33726,0.25419,278.73703,45.15945,1018.3407,1025.69861
2018-11-30-05:00:00,1.5,1025.13,280.75,34.0,0.63421,127.00171,-0.50238,0.38697,279.93161,42.40232,1017.55475,1024.85144
2018-11-30-06:00:00,1.2,1024.44,281.35,34.0,0.846,127.90685,-0.6675,0.51976,281.12616,39.64519,1016.76874,1024.00439
2018-11-30-07:00:00,2.03,1024.34,281.45,34.0,1.08943,128.32774,-0.85236,0.67838,279.85016,45.38885,1016.97845,1024.23193
2018-11-30-08:00:00,1.82,1024.33,281.35,37.0,1.33287,128.74866,-1.03722,0.837,278.57413,51.13251,1017.18823,1024.45935
2018-11-30-09:00:00,1.5,1024.62,279.75,42.0,1.5763,129.16956,-1.22208,0.99562,277.29813,56.87617,1017.39795,1024.68689
2018-11-30-10:00:00,2.24,1025.31,278.45,46.0,1.5159,95.87408,-1.04217,0.25814,275.25143,65.54718,1017.91486,1025.20068
2018-11-30-11:00:00,1.98,1025.81,277.95,48.0,1.45549,62.57862,-0.86227,-0.47934,273.20477,74.21819,1018.43182,1025.71436
2018-11-30-12:00:00,2.17,1026.5,275.35,56.0,1.75229,34.1562,-0.98382,-1.45004,271.51874,76.67786,1019.07812,1026.35999
2018-11-30-13:00:00,2.4,1027.0,274.95,59.0,1.79422,129.00056,-0.24262,-1.43692,271.1976,77.79674,1019.45642,1026.75415
2018-11-30-14:00:00,0.6,1027.6,274.35,60.0,1.83615,223.84492,0.49859,-1.42381,270.8765,78.9156,1019.83466,1027.14832
2018-11-30-15:00:00,0.77,1027.7,272.75,66.0,1.87808,318.68927,1.2398,-1.4107,270.55536,80.03448,1020.21295,1027.54248
2018-11-30-16:00:00,1.36,1028.1,274.25,61.0,1.82672,222.52249,0.53756,-1.43719,270.52017,77.41763,1020.35687,1027.68921
2018-11-30-17:00:00,1.14,1028.2,272.25,66.0,1.77536,126.3557,-0.16468,-1.46368,270.48502,74.80077,1020.50079,1027.83582
2018-11-30-18:00:00,2.18,1028.4,271.95,67.0,1.724,30.18889,-0.86692,-1.49017,270.44983,72.18391,1020.64471,1027.98254
2018-11-30-19:00:00,2.03,1028.3,271.75,71.0,1.74722,32.95591,-0.95006,-1.46143,270.14868,73.03975,1020.37836,1027.7179
2018-11-30-20:00:00,2.25,1027.79,271.45,73.0,1.77045,35.72293,-1.0332,-1.43269,269.84753,73.89558,1020.112,1027.45337
2018-11-30-21:00:00,1.77,1027.39,271.45,75.0,1.79368,38.48996,-1.11635,-1.40395,269.54639,74.75141,1019.84564,1027.18872
2018-11-30-22:00:00,2.49,1027.4,270.75,75.0,1.34754,130.30576,-0.63496,-1.04126,270.06168,70.67196,1020.05463,1027.4093
2018-11-30-23:00:00,0.57,1027.99,271.25,74.0,0.9014,222.12154,-0.15356,-0.67857,270.577,66.59251,1020.26361,1027.63
2018-12-01-00:00:02,0.82,1027.99,271.05,74.0,0.45525,313.93732,0.32783,-0.31589,271.09229,62.51306,1020.4726,1027.85059
2018-12-01-01:00:00,0.88,1028.51,274.45,65.0,0.67432,248.88879,-0.10642,-0.032,273.1756,56.98122,1020.44476,1027.81335
2018-12-01-02:00:00,1.98,1028.52,275.45,58.0,0.89338,183.84029,-0.54067,0.25189,275.25888,51.44938,1020.41687,1027.776
2018-12-01-03:00:00,1.76,1028.03,277.35,54.0,1.11244,118.79178,-0.97491,0.53578,277.34219,45.91755,1020.38904,1027.73877
2018-12-01-04:00:00,1.86,1027.03,279.05,54.0,1.27612,122.18563,-1.06548,0.69336,278.19376,45.66825,1019.36469,1026.7019
2018-12-01-05:00:00,2.2,1026.04,279.75,55.0,1.43981,125.57949,-1.15605,0.85095,279.04535,45.41896,1018.34027,1025.66504
2018-12-01-06:00:00,1.54,1025.03,280.25,54.0,1.60349,128.97334,-1.24662,1.00853,279.89691,45.16967,1017.31592,1024.62817
2018-12-01-07:00:00,2.36,1024.53,280.05,55.0,1.86686,117.20908,-1.6273,0.72357,278.13132,54.69783,1016.89178,1024.18298
2018-12-01-08:00:00,2.64,1023.93,279.75,58.0,2.13024,105.44483,-2.00799,0.43861,276.36569,64.22601,1016.46759,1023.73773
2018-12-01-09:00:00,2.7,1023.42,277.75,65.0,2.39361,93.68057,-2.38867,0.15366,274.6001,73.75417,1016.04346,1023.29248
2018-12-01-10:00:00,2.51,1023.72,277.35,68.0,2.0917,72.8664,-1.84965,-0.32162,273.83508,76.516,1015.96545,1023.23126
2018-12-01-11:00:00,1.25,1023.82,278.75,65.0,1.78979,52.05223,-1.31063,-0.7969,273.07007,79.27783,1015.88739,1023.16998
2018-12-01-12:00:00,2.37,1023.92,279.45,62.0,1.40098,65.43478,-1.27418,-0.58243,274.49371,79.69093,1016.06616,1023.39624
2018-12-01-13:00:00,2.1,1023.22,279.15,66.0,1.32657,65.45625,-1.20668,-0.55109,274.91507,79.30209,1015.62335,1022.95416
2018-12-01-14:00:00,1.67,1022.92,278.85,68.0,1.25216,65.47771,-1.13919,-0.51976,275.3364,78.91325,1015.1806,1022.51208
2018-12-01-15:00:00,2.11,1022.32,278.25,67.0,1.17775,65.49918,-1.0717,-0.48842,275.75775,78.52441,1014.73779,1022.07001
2018-12-01-16:00:00,1.77,1021.72,277.75,70.0,1.15216,56.1321,-0.93736,-0.61717,275.67856,81.85814,1013.94971,1021.30084
2018-12-01-17:00:00,0.91,1021.21,277.95,70.0,1.12657,46.76501,-0.80302,-0.74592,275.59937,85.19186,1013.16168,1020.53168
2018-12-01-18:00:00,2.03,1020.41,277.65,78.0,1.10099,37.39793,-0.66868,-0.87466,275.52017,88.52558,1012.3736,1019.76251
2018-12-01-19:00:00,1.87,1019.41,277.75,79.0,1.10322,28.63243,-0.51688,-0.94543,275.61197,90.32416,1011.81378,1019.15356
2018-12-01-20:00:00,1.76,1018.91,277.55,83.0,1.10545,19.86692,-0.36508,-1.01619,275.7038,92.12274,1011.25391,1018.54456
2018-12-01-21:00:00,1.36,1018.3,277.45,86.0,1.10767,11.10141,-0.21328,-1.08695,275.79559,93.92132,1010.69409,1017.93561
2018-12-01-22:00:00,1.49,1017.9,277.25,86.0,1.22911,106.40253,0.29498,-0.94742,275.79977,94.16411,1010.57037,1017.85522
2018-12-01-23:00:00,2.39,1017.9,277.75,85.0,1.35055,201.70364,0.80324,-0.8079,275.80399,94.40689,1010.44672,1017.77478
2018-12-02-00:00:01,2.65,1018.11,277.55,86.0,1.47199,297.00476,1.3115,-0.66838,275.80817,94.64968,1010.323,1017.6944
2018-12-02-01:00:00,1.62,1018.21,277.55,88.0,1.13822,306.32932,0.96437,-0.57407,277.22086,89.2989,1010.31281,1017.6344
2018-12-02-02:00:00,1.13,1018.41,277.85,89.0,0.80444,315.65387,0.61724,-0.47976,278.63351,83.94811,1010.30267,1017.5744
2018-12-02-03:00:00,0.9,1018.01,278.15,89.0,0.47067,324.97842,0.27011,-0.38545,280.0462,78.59733,1010.29248,1017.5144
2018-12-02-04:00:00,1.44,1017.31,278.55,88.0,0.64022,286.83707,0.34602,0.02415,280.68079,75.65982,1009.67242,1016.86713
2018-12-02-05:00:00,1.34,1016.51,278.95,84.0,0.80977,248.69571,0.42193,0.43375,281.31537,72.72232,1009.05243,1016.21979
2018-12-02-06:00:00,1.49,1016.31,279.25,83.0,0.97932,210.55435,0.49784,0.84334,281.94995,69.78481,1008.43237,1015.57251
2018-12-02-07:00:00,1.37,1016.81,279.45,81.0,1.14869,189.38109,0.06211,0.97821,280.79831,74.9435,1008.55511,1015.71124
2018-12-02-08:00:00,1.58,1016.81,279.45,81.0,1.31805,168.20784,-0.37362,1.11307,279.64664,80.10219,1008.67786,1015.85004
2018-12-02-09:00:00,0.9,1016.91,279.35,82.0,1.48741,147.03458,-0.80935,1.24794,278.495,85.26087,1008.8006,1015.98877
2018-12-02-10:00:00,1.15,1017.31,278.75,82.0,1.40153,208.45813,-0.34274,0.47238,277.49063,88.09505,1009.10889,1016.31335
2018-12-02-11:00:00,1.51,1017.3,278.15,83.0,1.31565,269.88168,0.12386,-0.30318,276.48627,90.92924,1009.41711,1016.63794
2018-12-02-12:00:00,1.81,1018.11,278.15,86.0,1.85176,330.1615,0.92136,-1.60628,274.92822,98.33266,1010.85828,1018.03497
2018-12-02-13:00:00,1.34,1018.81,277.35,89.0,1.89371,327.88205,1.00798,-1.59954,274.6123,98.04612,1011.49091,1018.68396
2018-12-02-14:00:00,1.67,1019.51,277.85,89.0,1.93566,325.60257,1.09461,-1.59281,274.29639,97.75959,1012.12347,1019.33289
2018-12-02-15:00:00,1.33,1020.01,277.65,90.0,1.97761,323.32312,1.18123,-1.58607,273.98047,97.47305,1012.7561,1019.98187
2018-12-02-16:00:00,1.2,1019.91,276.15,91.0,2.77778,328.25974,1.33104,-2.41176,274.83472,79.14729,1013.13977,1020.39227
2018-12-02-17:00:00,1.5,1019.91,276.75,91.0,3.57796,333.19638,1.48084,-3.23744,275.68896,60.82151,1013.5235,1020.80273
2018-12-02-18:00:00,2.35,1020.71,276.25,91.0,4.37813,338.133,1.63065,-4.06313,276.54321,42.49574,1013.90717,1021.21313
2018-12-02-19:00:00,4.8,1020.81,277.15,58.0,4.49593,337.9921,1.68531,-4.16808,276.47253,34.98491,1014.08276,1021.3775
2018-12-02-20:00:00,5.39,1021.01,279.05,22.0,4.61373,337.85123,1.73996,-4.27303,276.40186,27.47408,1014.2583,1021.54187
2018-12-02-21:00:00,4.91,1022.02,278.85,18.0,4.73153,337.71033,1.79462,-4.37798,276.33118,19.96325,1014.4339,1021.70624
2018-12-02-22:00:00,4.84,1022.42,278.45,18.0,4.38872,335.67712,1.78331,-4.00457,275.61401,20.99146,1015.26166,1022.54022
2018-12-02-23:00:00,2.74,1023.32,277.95,18.0,4.04592,333.64392,1.77199,-3.63117,274.89682,22.01967,1016.08948,1023.37415
2018-12-03-00:00:01,5.68,1024.02,277.05,24.0,3.70311,331.61072,1.76068,-3.25776,274.17966,23.04788,1016.91724,1024.20813
2018-12-03-01:00:00,5.46,1025.12,277.45,20.0,3.55027,337.64212,1.36708,-3.23596,275.64273,20.79928,1017.64777,1024.94873
2018-12-03-02:00:00,5.23,1026.23,278.55,18.0,3.39743,343.67349,0.97347,-3.21415,277.10583,18.55069,1018.37823,1025.68945
2018-12-03-03:00:00,5.07,1026.33,279.25,14.0,3.24459,349.7049,0.57987,-3.19235,278.56891,16.3021,1019.10876,1026.43005
2018-12-03-04:00:00,4.12,1026.43,280.25,14.0,2.66315,238.92334,0.23736,-2.60554,278.94739,16.77966,1018.6925,1026.02502
2018-12-03-05:00:00,3.76,1025.83,280.45,13.0,2.08171,128.14178,-0.10514,-2.01874,279.32587,17.25723,1018.27618,1025.62
2018-12-03-06:00:00,3.26,1025.03,280.25,13.0,1.50027,17.36023,-0.44765,-1.43193,279.70435,17.73479,1017.85992,1025.21497
2018-12-03-07:00:00,3.48,1025.03,279.35,14.0,1.82418,22.12481,-0.73086,-1.65603,277.8255,22.41418,1018.21857,1025.55249
2018-12-03-08:00:00,4.88,1025.53,278.45,15.0,2.14808,26.88939,-1.01406,-1.88014,275.94669,27.09357,1018.57721,1025.89001
2018-12-03-09:00:00,3.06,1026.53,277.35,17.0,2.47199,31.65396,-1.29727,-2.10424,274.06784,31.77295,1018.93585,1026.22754
2018-12-03-10:00:00,2.26,1027.12,275.65,21.0,2.61074,28.37036,-1.22243,-2.29671,274.26685,29.67807,1019.3941,1026.72546
2018-12-03-11:00:00,2.17,1027.93,276.45,21.0,2.7495,25.08676,-1.14759,-2.48917,274.46585,27.5832,1019.85236,1027.22327
2018-12-03-12:00:00,3.9,1028.22,276.55,19.0,1.92658,17.75101,-0.58738,-1.83486,273.65344,32.56089,1020.89172,1028.24756
2018-12-03-13:00:00,3.8,1028.73,275.85,20.0,1.94961,18.11112,-0.60631,-1.85285,272.80917,37.02824,1021.24365,1028.62878
2018-12-03-14:00:00,3.95,1029.32,275.65,21.0,1.97263,18.47124,-0.62524,-1.87084,271.96487,41.49559,1021.59558,1029.01001
